"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"104","20","RL",10402,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,"2009","2009","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1226,"GasA","Ex","Y","SBrkr",1226,0,0,1226,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",3,"TA","TA","Y",0,36,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",198900
"105","50","RM",7758,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",7,4,"1931","1950","Gable","CompShg","Stucco","Stucco","BrkFace",600,"TA","Fa","PConc","TA","TA","No","LwQ","224","Unf","0",816,"GasA","Ex","Y","FuseF",1226,592,0,1818,0,0,1,1,4,1,"TA","Typ",2,"TA","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,184,0,"None","None","None",0,"6","2007","WD","Normal",169500
"106","60","FV",9375,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"2003","2004","Hip","CompShg","VinylSd","VinylSd","BrkFace",768,"Gd","TA","PConc","Ex","TA","No","Unf","0","Unf","0",1053,"GasA","Ex","Y","SBrkr",1053,939,0,1992,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",140,45,0,0,0,0,"None","None","None",0,"8","2008","WD","Normal",250000
"107","30","RM",10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,7,"1885","1995","Mansard","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf","0","Unf","0",641,"GasA","Gd","Y","SBrkr",1047,0,0,1047,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"Fa","Fa","N",0,0,0,0,0,0,"None","None","Shed",450,"8","2007","WD","Normal",1e+05
"109","50","RM",8500,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,"1919","2005","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",793,"GasW","TA","N","FuseF",997,520,0,1517,0,0,2,0,3,1,"Fa","Typ",0,"None","None","None",0,"None","None","N",0,0,144,0,0,0,"None","None","None",0,"8","2007","WD","Normal",115000
"110","20","RL",11751,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1977","1977","Hip","CompShg","Plywood","Plywood","BrkFace",480,"TA","TA","CBlock","Gd","TA","No","BLQ","705","Unf","0",1139,"GasA","Ex","Y","SBrkr",1844,0,0,1844,0,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,122,0,0,0,0,"None","MnPrv","None",0,"1","2010","COD","Normal",190000
"111","50","RL",9525,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,4,"1954","1972","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec","444","Unf","0",550,"GasA","Gd","Y","SBrkr",1216,639,0,1855,0,0,2,0,4,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",182,0,0,0,0,0,"None","None","None",0,"10","2006","WD","Normal",136900
"112","80","RL",7750,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,"2000","2000","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ","250","Unf","0",134,"GasA","Ex","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"TA","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",180,0,0,0,0,0,"None","None","None",0,"4","2010","WD","Normal",180000
"113","60","RL",9965,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",220,"Gd","TA","PConc","Ex","TA","Av","GLQ","984","Unf","0",280,"GasA","Ex","Y","SBrkr",1282,1414,0,2696,1,0,2,1,4,1,"Ex","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",120,184,0,0,168,0,"None","None","None",0,"10","2007","New","Partial",383970
"115","70","RL",7259,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",6,8,"1945","2002","Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","774","LwQ","150",104,"GasA","Ex","Y","SBrkr",1436,884,0,2320,1,0,2,1,3,1,"Gd","Typ",1,"TA","Detchd","Unf",1,"TA","TA","Y",224,0,0,0,0,0,"None","MnPrv","None",0,"7","2007","WD","Normal",259500
"116","160","FV",3230,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,"1999","1999","Gable","CompShg","MetalSd","MetalSd","BrkFace",1129,"TA","TA","PConc","Gd","TA","No","GLQ","419","Unf","0",310,"GasA","Gd","Y","SBrkr",729,729,0,1458,0,0,2,1,2,1,"TA","Typ",1,"Fa","Detchd","Unf",2,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",176000
"119","60","RL",12376,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1990","1990","Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ","1470","Unf","0",203,"GasA","Gd","Y","SBrkr",1699,1523,0,3222,1,0,3,0,5,1,"Gd","Typ",2,"TA","Attchd","Unf",3,"TA","TA","Y",367,0,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",320000
"121","80","RL",21453,"Pave","None","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","SLvl",6,5,"1969","1969","Flat","Metal","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ","938","Unf","0",0,"GasA","Ex","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"TA","Typ",2,"TA","Attchd","Unf",2,"TA","TA","Y",0,130,0,130,0,0,"None","None","None",0,"10","2006","WD","Normal",180000
"122","50","RM",6060,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,"1939","1950","Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf","0","Unf","0",732,"GasA","Gd","Y","SBrkr",772,351,0,1123,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","P",0,0,140,0,0,0,"None","MnPrv","None",0,"6","2007","WD","Normal",1e+05
"123","20","RL",9464,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,"1958","1958","Hip","CompShg","MetalSd","MetalSd","BrkFace",135,"TA","Gd","CBlock","TA","TA","No","BLQ","570","Unf","0",510,"GasA","Gd","Y","SBrkr",1080,0,0,1080,0,0,1,0,3,1,"TA","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,130,0,"None","None","None",0,"6","2008","WD","Normal",136000
"125","20","RL",17043,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,"1979","1998","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","Gd","Fa","No","Unf","0","Unf","0",1362,"GasA","TA","Y","SBrkr",1586,0,0,1586,0,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",192,0,0,0,0,0,"None","None","None",0,"1","2009","WD","Normal",181000
"126","190","RM",6780,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","1.5Fin",6,8,"1935","1982","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ","490","Unf","0",30,"GasA","Gd","N","SBrkr",520,0,234,754,1,0,1,0,2,1,"TA","Typ",0,"None","None","None",0,"None","None","N",53,0,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",84500
"128","45","RM",4388,"Pave","None","IR1","Bnk","AllPub","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Unf",5,7,"1930","1950","Gable","CompShg","WdShing","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","LwQ","116","Unf","0",556,"GasA","Ex","Y","SBrkr",840,0,0,840,0,0,1,0,3,1,"TA","Typ",1,"TA","None","None",0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",87000
"129","60","RL",7590,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",6,5,"1966","1966","Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"TA","TA","CBlock","TA","TA","No","BLQ","512","Unf","0",148,"GasA","TA","Y","SBrkr",660,688,0,1348,0,0,1,1,3,1,"TA","Typ",1,"Fa","Attchd","RFn",2,"TA","TA","Y",188,108,0,0,0,0,"None","None","None",0,"7","2006","WD","Normal",155000
"130","20","RL",8973,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1958","1991","Gable","CompShg","Plywood","Plywood","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec","567","BLQ","28",413,"GasA","TA","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Ex","Typ",0,"None","2Types","RFn",2,"TA","TA","Y",0,80,0,180,0,0,"None","MnWw","None",0,"7","2006","WD","Abnorml",150000
"131","60","RL",14200,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,"1966","1966","Gable","CompShg","MetalSd","MetalSd","BrkFace",309,"TA","TA","CBlock","TA","TA","No","Rec","445","Unf","0",479,"GasA","Ex","Y","SBrkr",1216,941,0,2157,0,0,2,1,4,1,"Gd","Typ",2,"Gd","Attchd","Fin",2,"TA","TA","Y",105,66,0,0,0,0,"None","GdPrv","None",0,"5","2006","WD","Normal",226000
"133","20","RL",7388,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1959","2002","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec","405","Unf","0",658,"GasA","Gd","Y","SBrkr",1327,0,0,1327,1,0,1,0,3,1,"Gd","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",150750
"136","20","RL",10400,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,"1970","1970","Hip","CompShg","Plywood","Plywood","BrkFace",288,"TA","TA","PConc","TA","TA","No","Unf","0","Unf","0",1304,"GasA","Gd","Y","SBrkr",1682,0,0,1682,0,0,2,0,3,1,"TA","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",98,0,0,0,0,0,"None","MnPrv","None",0,"5","2008","WD","Normal",174000
"140","60","RL",15426,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,"1997","1997","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ","821","Unf","0",107,"GasA","Ex","Y","SBrkr",928,836,0,1764,1,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",276,99,0,0,0,0,"None","MnPrv","None",0,"8","2009","WD","Normal",231500
"146","160","RM",2522,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",6,5,"2004","2006","Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",970,"GasA","Ex","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Gd","Maj1",0,"None","Detchd","Unf",2,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,"4","2006","WD","Normal",130000
"147","30","RM",6120,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,"1931","1993","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ","209","Unf","0",506,"GasA","TA","Y","FuseA",875,0,0,875,1,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"Fa","TA","Y",48,0,0,0,0,0,"None","None","None",0,"11","2009","WD","Normal",105000
"149","20","RL",7500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"2004","2005","Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ","680","Unf","0",400,"GasA","Ex","Y","SBrkr",1080,0,0,1080,1,0,1,0,3,1,"Gd","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",141000
"156","50","RL",9600,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",6,5,"1924","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",572,"Grav","Fa","N","FuseF",572,524,0,1096,0,0,1,0,2,1,"TA","Typ",0,"None","None","None",0,"None","None","N",0,8,128,0,0,0,"None","None","None",0,"4","2008","WD","Normal",79000
"157","20","RL",7200,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1950","1950","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","None","None","None","None","0","None","0",0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",109500
"158","60","RL",12003,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,"2009","2010","Gable","CompShg","VinylSd","VinylSd","BrkFace",84,"Gd","TA","PConc","Ex","TA","No","Unf","0","Unf","0",774,"GasA","Ex","Y","SBrkr",774,1194,0,1968,0,0,2,1,4,1,"Ex","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",0,75,0,0,0,0,"None","None","None",0,"5","2010","New","Partial",269500
"162","60","RL",13688,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"2003","2004","Gable","CompShg","VinylSd","VinylSd","BrkFace",664,"Gd","TA","PConc","Ex","TA","Av","GLQ","1016","Unf","0",556,"GasA","Ex","Y","SBrkr",1572,1096,0,2668,1,0,2,1,3,1,"Ex","Typ",2,"Gd","BuiltIn","Fin",3,"TA","TA","Y",400,0,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",412500
"164","45","RL",5500,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Unf",4,6,"1956","1956","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf","0","Unf","0",882,"GasA","Ex","Y","SBrkr",882,0,0,882,0,0,1,0,1,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",0,0,0,0,0,0,"None","MnPrv","None",0,"4","2007","WD","Normal",103200
"167","20","RL",10708,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,5,"1955","1993","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","LwQ","379","BLQ","768",470,"GasA","Ex","Y","FuseA",1867,0,0,1867,1,0,1,0,2,1,"TA","Typ",3,"Gd","Attchd","Fin",1,"TA","TA","Y",476,0,0,0,142,0,"None","GdWo","None",0,"11","2009","COD","Normal",190000
"168","60","RL",10562,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ","1288","Unf","0",294,"GasA","Ex","Y","SBrkr",1610,551,0,2161,1,0,1,1,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",178,120,0,0,0,0,"None","None","None",0,"11","2007","New","Partial",325624
"169","60","RL",8244,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",840,"GasA","Ex","Y","SBrkr",840,880,0,1720,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,"5","2007","WD","Normal",183500
"171","50","RM",12358,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin",5,6,"1941","1950","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec","360","Unf","0",360,"GasA","TA","Y","SBrkr",854,0,528,1382,0,0,1,1,2,1,"TA","Typ",0,"None","Detchd","Unf",2,"TA","TA","Y",237,0,0,0,0,0,"None","None","None",0,"5","2007","WD","Normal",128500
"172","20","RL",31770,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1960","1960","Hip","CompShg","BrkFace","Plywood","Stone",112,"TA","TA","CBlock","TA","Gd","Gd","BLQ","639","Unf","0",441,"GasA","Fa","Y","SBrkr",1656,0,0,1656,1,0,1,0,3,1,"TA","Typ",2,"Gd","Attchd","Fin",2,"TA","TA","P",210,62,0,0,0,0,"None","None","None",0,"5","2010","WD","Normal",215000
"173","160","RL",5306,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,7,"1987","1987","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ","495","Rec","215",354,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"Gd","TA","Y",441,35,0,0,0,0,"None","None","None",0,"6","2006","WD","Normal",239000
"174","20","RL",10197,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1961","1961","Gable","CompShg","WdShing","Wd Shng","BrkCmn",491,"TA","TA","CBlock","TA","TA","No","ALQ","288","Rec","374",700,"GasA","TA","Y","SBrkr",1362,0,0,1362,1,0,1,1,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",0,20,0,0,0,0,"None","None","None",0,"6","2008","COD","Normal",163000
"176","20","RL",12615,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,"1950","2001","Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Gd","Av","ALQ","477","Unf","0",725,"GasA","TA","Y","SBrkr",2158,0,0,2158,1,0,2,0,4,1,"Gd","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",0,29,39,0,0,0,"None","MnPrv","None",0,"6","2007","WD","Normal",243000
"177","60","RL",10029,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","2Story",6,5,"1988","1989","Gable","CompShg","Plywood","Plywood","BrkFace",268,"Gd","TA","PConc","Gd","TA","No","GLQ","831","Unf","0",320,"GasA","TA","Y","SBrkr",1164,896,0,2060,0,1,2,1,4,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",0,228,0,0,192,0,"None","None","None",0,"9","2007","WD","Normal",211000
"179","20","RL",17423,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,"2008","2009","Hip","CompShg","VinylSd","VinylSd","Stone",748,"Ex","TA","PConc","Ex","TA","No","GLQ","1904","Unf","0",312,"GasA","Ex","Y","SBrkr",2234,0,0,2234,1,0,2,0,1,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",0,60,0,0,0,0,"None","None","None",0,"7","2009","New","Partial",501837
"181","160","FV",2117,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,"2000","2000","Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ","436","Unf","0",320,"GasA","Ex","Y","SBrkr",769,756,0,1525,0,0,2,1,3,1,"Gd","Typ",1,"TA","Detchd","Unf",2,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",177000
"184","50","RM",11426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1362,"GasA","Ex","Y","SBrkr",1362,720,0,2082,0,0,2,1,3,1,"Gd","Mod",0,"None","Detchd","Unf",2,"TA","TA","N",280,238,0,0,0,0,"None","None","None",0,"6","2008","WD","Normal",2e+05
"186","75","RM",22950,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2.5Fin",10,9,"1892","1993","Gable","WdShngl","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","Mn","Unf","0","Unf","0",1107,"GasA","Ex","Y","SBrkr",1518,1518,572,3608,0,0,2,1,4,1,"Ex","Typ",2,"TA","Detchd","Unf",3,"Ex","TA","Y",0,260,0,0,410,0,"None","GdPrv","None",0,"6","2006","WD","Normal",475000
"187","80","RL",9947,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,5,"1990","1991","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ","611","Unf","0",577,"GasA","Ex","Y","SBrkr",1217,0,0,1217,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Unf",2,"TA","TA","Y",168,27,0,0,0,0,"None","GdPrv","None",0,"6","2009","WD","Normal",173000
"188","50","RL",10410,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,"1916","1987","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf","0","Unf","0",660,"GasA","Ex","Y","SBrkr",808,704,144,1656,0,0,2,1,3,1,"TA","Min2",0,"None","Detchd","Unf",1,"Fa","Fa","N",0,0,0,140,0,0,"None","MnPrv","None",0,"8","2009","WD","Normal",135000
"192","60","RL",7472,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,9,"1972","2004","Gable","CompShg","HdBoard","HdBoard","BrkFace",138,"TA","TA","CBlock","TA","TA","No","ALQ","626","Unf","0",99,"GasA","Gd","Y","SBrkr",725,754,0,1479,1,0,1,1,4,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",184000
"194","160","RM",2522,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",970,"GasA","Ex","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Gd","Maj1",0,"None","Detchd","Unf",2,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,"5","2006","WD","Normal",130000
"197","20","RL",9416,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"2007","2007","Hip","CompShg","CemntBd","CmentBd","Stone",205,"Ex","TA","PConc","Ex","TA","No","GLQ","1126","Unf","0",600,"GasA","Ex","Y","SBrkr",1726,0,0,1726,1,0,2,0,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",171,138,0,0,266,0,"None","None","None",0,"9","2007","New","Partial",311872
"205","50","RM",3500,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,"1947","1950","Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ","312","Unf","0",408,"GasA","TA","Y","SBrkr",720,564,0,1284,0,0,1,1,2,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,35,0,0,0,0,"None","MnWw","None",0,"4","2009","WD","Normal",110000
"208","20","RL",12493,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"1960","1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ","419","Rec","306",375,"GasA","TA","Y","SBrkr",1100,0,0,1100,1,0,1,0,3,1,"TA","Typ",1,"Po","Attchd","RFn",1,"TA","TA","Y",355,0,0,0,0,0,"None","GdWo","None",0,"4","2008","WD","Normal",141000
"209","60","RL",14364,"Pave","None","IR1","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1988","1989","Gable","CompShg","Plywood","Plywood","BrkFace",128,"Gd","TA","CBlock","Gd","TA","Gd","GLQ","1065","Unf","0",92,"GasA","Ex","Y","SBrkr",1180,882,0,2062,1,0,2,1,3,1,"TA","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",60,55,0,0,154,0,"None","None","None",0,"4","2007","WD","Normal",277000
